img_name,target
ISIC_0027221,Benign
ISIC_0001372,Benign
ISIC_0011119,Benign
ISIC_0030474,Benign
ISIC_0028758,Benign
ISIC_0032469,Benign
ISIC_0031175,Malignant
ISIC_0025487,Benign
ISIC_0069673,Benign
ISIC_0000164,Malignant
ISIC_0012372,Benign
ISIC_0010591,Malignant
ISIC_0065161,Benign
ISIC_0056763,Benign
ISIC_0057743,Benign
ISIC_0010357,Benign
ISIC_0062066,Benign
ISIC_0024850,Benign
ISIC_0065290,Benign
ISIC_0031362,Benign
ISIC_0067342,Benign
ISIC_0025195,Malignant
ISIC_0026271,Benign
ISIC_0030469,Benign
ISIC_0010554,Benign
ISIC_0009078,Benign
ISIC_0032624,Malignant
ISIC_0033215,Benign
ISIC_0027605,Benign
ISIC_0057812,Benign
ISIC_0031268,Benign
ISIC_0014605,Benign
ISIC_0029988,Benign
ISIC_0014328,Benign
ISIC_0025731,Malignant
ISIC_0030199,Benign
ISIC_0058090,Benign
ISIC_0027739,Benign
ISIC_0025212,Benign
ISIC_0028471,Benign
ISIC_0062243,Benign
ISIC_0034072,Benign
ISIC_0028928,Malignant
ISIC_0027555,Benign
ISIC_0032269,Malignant
ISIC_0026326,Benign
ISIC_0012263,Benign
ISIC_0058211,Benign
ISIC_0028277,Benign
ISIC_0014308,Malignant
ISIC_0054357,Benign
ISIC_0033519,Benign
ISIC_0012671,Benign
ISIC_0012493,Benign
ISIC_0066661,Benign
ISIC_0062557,Benign
ISIC_0029556,Benign
ISIC_0026512,Benign
ISIC_0062599,Benign
ISIC_0025067,Benign
ISIC_0069309,Benign
ISIC_0012889,Benign
ISIC_0034244,Benign
ISIC_0064397,Benign
ISIC_0034148,Benign
ISIC_0027477,Benign
ISIC_0032485,Benign
ISIC_0064437,Benign
ISIC_0024371,Benign
ISIC_0013966,Benign
ISIC_0000152,Malignant
ISIC_0026393,Benign
ISIC_0029481,Benign
ISIC_0024428,Benign
ISIC_0029918,Benign
ISIC_0009871,Benign
ISIC_0013294,Benign
ISIC_0030126,Benign
ISIC_0060351,Benign
ISIC_0025283,Benign
ISIC_0008294,Benign
ISIC_0033145,Benign
ISIC_0025006,Benign
ISIC_0055234,Benign
ISIC_0031375,Benign
ISIC_0013690,Benign
ISIC_0027319,Benign
ISIC_0053758,Benign
ISIC_0030797,Benign
ISIC_0059136,Benign
ISIC_0032388,Benign
ISIC_0024956,Benign
ISIC_0000055,Benign
ISIC_0029344,Benign
ISIC_0062088,Benign
ISIC_0031019,Benign
ISIC_0014713,Benign
ISIC_0026926,Benign
ISIC_0012976,Benign
ISIC_0068624,Benign
ISIC_0029252,Benign
ISIC_0030410,Benign
ISIC_0000351,Benign
ISIC_0027989,Benign
ISIC_0028447,Benign
ISIC_0011136,Malignant
ISIC_0032501,Benign
ISIC_0002616,Benign
ISIC_0069549,Benign
ISIC_0029537,Benign
ISIC_0056555,Benign
ISIC_0059158,Benign
ISIC_0057167,Benign
ISIC_0062804,Benign
ISIC_0026891,Benign
ISIC_0025075,Benign
ISIC_0058277,Benign
ISIC_0069658,Benign
ISIC_0027226,Benign
ISIC_0025499,Benign
ISIC_0029832,Benign
ISIC_0011092,Benign
ISIC_0024840,Benign
ISIC_0031582,Benign
ISIC_0068573,Benign
ISIC_0029969,Benign
ISIC_0013808,Benign
ISIC_0055829,Benign
ISIC_0033646,Benign
ISIC_0028960,Benign
ISIC_0025526,Benign
ISIC_0030111,Benign
ISIC_0055695,Benign
ISIC_0010607,Benign
ISIC_0028232,Malignant
ISIC_0027203,Benign
ISIC_0031649,Benign
ISIC_0026956,Benign
ISIC_0030222,Benign
ISIC_0063571,Benign
ISIC_0056354,Benign
ISIC_0027876,Benign
ISIC_0025906,Benign
ISIC_0034055,Benign
ISIC_0064108,Benign
ISIC_0031875,Benign
ISIC_0025523,Benign
ISIC_0061972,Benign
ISIC_0060329,Benign
ISIC_0025921,Benign
ISIC_0031569,Malignant
ISIC_0026523,Benign
ISIC_0032301,Benign
ISIC_0030580,Benign
ISIC_0062537,Benign
ISIC_0028747,Malignant
ISIC_0031418,Benign
ISIC_0032566,Benign
ISIC_0060361,Benign
ISIC_0000488,Benign
ISIC_0032615,Benign
ISIC_0028764,Malignant
ISIC_0067283,Benign
ISIC_0031964,Benign
ISIC_0028639,Benign
ISIC_0013942,Benign
ISIC_0026299,Benign
ISIC_0024567,Benign
ISIC_0002459,Benign
ISIC_0030288,Benign
ISIC_0064414,Benign
ISIC_0032033,Benign
ISIC_0015617,Benign
ISIC_0030510,Benign
ISIC_0066624,Benign
ISIC_0060646,Benign
ISIC_0054278,Benign
ISIC_0029408,Benign
ISIC_0010604,Benign
ISIC_0028228,Malignant
ISIC_0012814,Benign
ISIC_0031899,Benign
ISIC_0000205,Benign
ISIC_0000882,Benign
ISIC_0032078,Benign
ISIC_0027338,Benign
ISIC_0026864,Benign
ISIC_0029698,Malignant
ISIC_0064850,Benign
ISIC_0028480,Benign
ISIC_0057085,Benign
ISIC_0028020,Benign
ISIC_0013405,Benign
ISIC_0014982,Malignant
ISIC_0027626,Benign
ISIC_0010013,Benign
ISIC_0058684,Benign
ISIC_0060458,Benign
ISIC_0015008,Benign
ISIC_0033567,Benign
ISIC_0025319,Malignant
ISIC_0030227,Benign
