img_name,target
ISIC_0031308,Benign
ISIC_0012804,Benign
ISIC_0010078,Benign
ISIC_0034010,Benign
ISIC_0027747,Benign
ISIC_0029656,Benign
ISIC_0030775,Benign
ISIC_0053970,Benign
ISIC_0067599,Benign
ISIC_0028306,Malignant
ISIC_0033482,Benign
ISIC_0057493,Benign
ISIC_0032158,Benign
ISIC_0031441,Benign
ISIC_0032372,Malignant
ISIC_0028801,Benign
ISIC_0025815,Benign
ISIC_0029447,Benign
ISIC_0059705,Benign
ISIC_0028559,Benign
ISIC_0033335,Benign
ISIC_0026750,Benign
ISIC_0060966,Benign
ISIC_0034300,Benign
ISIC_0031462,Benign
ISIC_0066208,Benign
ISIC_0033810,Benign
ISIC_0029505,Benign
ISIC_0027836,Benign
ISIC_0065480,Benign
ISIC_0030121,Benign
ISIC_0061872,Benign
ISIC_0026081,Malignant
ISIC_0029560,Benign
ISIC_0068656,Benign
ISIC_0008116,Benign
ISIC_0055939,Benign
ISIC_0032237,Benign
ISIC_0009974,Benign
ISIC_0031049,Benign
ISIC_0025558,Benign
ISIC_0056253,Benign
ISIC_0032397,Malignant
ISIC_0058661,Benign
ISIC_0000026,Malignant
ISIC_0068544,Benign
ISIC_0064160,Benign
ISIC_0031420,Benign
ISIC_0024517,Malignant
ISIC_0012334,Benign
ISIC_0010317,Benign
ISIC_0032172,Benign
ISIC_0030423,Malignant
ISIC_0060231,Benign
ISIC_0012768,Benign
ISIC_0030250,Benign
ISIC_0024866,Benign
ISIC_0032994,Benign
ISIC_0028240,Benign
ISIC_0025940,Malignant
ISIC_0027810,Benign
ISIC_0010060,Benign
ISIC_0033827,Benign
ISIC_0031511,Benign
ISIC_0054731,Benign
ISIC_0058078,Benign
ISIC_0059828,Benign
ISIC_0013709,Benign
ISIC_0026974,Benign
ISIC_0025133,Benign
ISIC_0059963,Benign
ISIC_0031731,Benign
ISIC_0059072,Benign
ISIC_0028239,Benign
ISIC_0025123,Benign
ISIC_0055085,Benign
ISIC_0026638,Benign
ISIC_0068538,Benign
ISIC_0069605,Benign
ISIC_0062092,Benign
ISIC_0031347,Benign
ISIC_0025857,Benign
ISIC_0030438,Benign
ISIC_0058099,Benign
ISIC_0027888,Benign
ISIC_0057480,Benign
ISIC_0024855,Benign
ISIC_0031528,Benign
ISIC_0028895,Benign
ISIC_0014325,Malignant
ISIC_0062200,Benign
ISIC_0011128,Malignant
ISIC_0028816,Malignant
ISIC_0028569,Benign
ISIC_0029679,Benign
ISIC_0009880,Benign
ISIC_0066312,Benign
ISIC_0009504,Benign
ISIC_0027634,Benign
ISIC_0006800,Benign
ISIC_0029068,Benign
ISIC_0054407,Benign
